ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_9NWUX5,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-07-09,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_Z9LDI4,Female,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-15,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_EMB3YR,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-30,"['Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_AD2Z2I,Male,Below 35,Ussd,0,Siaya,Gem,South Gem,trainer_name_5,2024-07-25,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_A253MN,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-26,"['Calf Feeding,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_JW68C6,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-29,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Infertility In Dairy Cows,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_NY5B75,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-30,"['Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_WTJBE7,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-01,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_1VE2PK,Male,Below 35,Ussd,0,Siaya,Gem,South Gem,trainer_name_5,2024-07-25,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_LBMDQF,Female,Above 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_543ZJJ,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-01,"['Herd Health Management.,Poultry Health Management.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_GP6BAA,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-18,"['Herd Health Management.,Poultry Health Management.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_L8YDDV,Female,Below 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-15,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_VK9JQ9,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-18,"['Herd Health Management.,Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Health Management..,Poultry Management Practises.,Poultry Management Practises..,The Benefits Of Ndume App,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_QCEUSM,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-29,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Infertility In Dairy Cows,Poultry Health Management.,Poultry Health Management..,Poultry Management Practises.,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_1EOHG3,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-07-23,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_1SUC8X,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-24,"['Herd Health Management.,Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_YH63DA,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-25,"['Biosecurity In Poultry Farming,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat']",1.0,1.0,1,0,,1,0
ID_RPKKMG,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-24,"['Calf Feeding,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,Milking Hygiene']",1.0,1.0,1,0,,1,0
ID_HY1EDU,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-07-30,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_JRD60K,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-31,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_HFZPCT,Male,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_3,2024-07-12,"['Asili Fertilizer (Organic),Calf Feeding,General Livestock Management,Harvesting & Post-Harvest Handling.,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Importance Of Choosing The Right Seed Variety,Poultry And Dairy Feeding With Tyari Feeds,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_TJF5P2,Male,Above 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_QNX47N,Female,Below 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_5,2024-07-31,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_BEDC46,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-29,"['Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Health Management..,Poultry Management Practises.,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_XHC5MU,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-15,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_QP9JGO,Female,Below 35,Ussd,1,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_6Y5MES,Female,Above 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_PTHBXO,Male,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-24,"['Calf Feeding,How To Feed Kienyeji Chicken For Meat,Livestock Management Practices,Pest And Diseases At Harvesting Stage']",1.0,1.0,1,0,,1,0
ID_ODEWF6,Male,Below 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_5,2024-07-31,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_W3CKAL,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-17,"['Herd Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_OSNK22,Female,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-10,"['Biosecurity In Poultry Farming,Calf Feeding']",1.0,1.0,1,0,,1,0
ID_39BES2,Male,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-10,['Feeding A Lactating Cow'],1.0,1.0,1,0,,1,0
ID_607C5P,Female,Above 35,Ussd,0,Siaya,Gem,South Gem,trainer_name_5,2024-07-25,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_5HFBYV,Female,Above 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-07-18,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_YVVZQW,Male,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-15,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_GYCVH7,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-07-25,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_38DUPE,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-26,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_SVQVZ8,Male,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-15,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_06HPYP,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-29,"['Herd Health Management.,Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_IVID3M,Female,Above 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_NTT4KF,Male,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-10,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_5JWUM2,Female,Above 35,Ussd,1,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_LL3FRN,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-07,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_IEBEBG,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-29,"['Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_TZ7IAB,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-07-09,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_EQA0B0,Male,Below 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-07,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_KYO1KH,Female,Below 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_5,2024-07-31,['Calf Feeding'],1.0,1.0,1,0,,1,0
ID_QGDNDM,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-31,"['Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_578X6N,Male,Below 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-07-14,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_MXVCAW,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-08,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_267TP6,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-07-25,"['Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_MRR0TS,Female,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-31,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_1WGQY9,Female,Above 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-07-18,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_WYHB8F,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-07,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_GCWVT8,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-26,"['How To Rear A Calf With Unga Products,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_312OV5,Female,Below 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-20,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_V065NO,Female,Above 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_XV7GPE,Female,Above 35,Ussd,1,Nandi,Emgwen,Kilibwoni,trainer_name_3,2024-07-31,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,How To Rear Healthy Chicken With Biodeal.']",1.0,1.0,1,0,,1,0
ID_Q7W80N,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-24,"['Herd Health Management.,Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Ndume App,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_2PH6R4,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-24,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat']",1.0,1.0,1,0,,1,0
ID_FTTF9L,Female,Above 35,Manual,0,Nandi,Mosop,Ndalat,trainer_name_3,2024-07-11,"['Biosecurity In Poultry Farming,Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Poultry Feeding With Tyari,Poultry Health Management,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_DVIXNS,Male,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-25,"['Biosecurity In Poultry Farming,How To Feed Kienyeji Chicken For Meat']",1.0,1.0,1,0,,1,0
ID_PHUESI,Female,Above 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_YAEJFI,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-29,"['Deworming Your Dairy Animal,Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Infertility In Dairy Cows,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_6K1D9N,Female,Above 35,Ussd,1,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_O642AJ,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-29,"['Aflatoxin In Dairy Farming,Herd Health Management.,Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_I8S4GQ,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-07-09,"['Calf Feeding,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_IU2SC0,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-07,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_P47KOX,Male,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-24,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat']",1.0,1.0,1,0,,1,0
ID_HD12RR,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-18,"['Herd Health Management.,Herd. Health. Management,Poultry Health Management. Practices,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_WA6I1X,Female,Below 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-07-25,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_I4RDU9,Male,Below 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_5,2024-07-31,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_Z6CS3W,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-07,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_VT7XPC,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-24,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_PVTGR1,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-08,"['Deworming Your Dairy Animal,Herd Health Management.,Infertility In Dairy Cows,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_ZDBVWM,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-23,"['Herd Health Management.,Poultry Health Management.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_6JSDRO,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-20,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_EP5QVA,Male,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-26,"['How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_HLJ82N,Female,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-10,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_RR0UN0,Male,Above 35,Ussd,1,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_SDT0TW,Male,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-31,"['Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_H7VOZJ,Female,Above 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_J4P8KN,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-29,"['Herd Health Practices With Biodeal Products.,Herd. Health. Management,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_OOKZVY,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-26,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal.,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_NXXS2F,Female,Below 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-07-27,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_6O49IY,Male,Below 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-07-30,['Feeding A Lactating Cow'],1.0,1.0,1,0,,1,0
